,correct_word,generated_words,model_pred
17142,land,lad,had
17143,land,ladn,blade
17153,linked,uinked,kinked
17154,linked,lined,line
17155,linked,linekd,line
17218,joins,jins,fins
17219,joins,jions,ions
17223,aerfoils,aerofils,aerofoils
17235,aerofoil,aeorfoil,aerfoils
17251,wrinkles,wrinkels,wrinkle
17255,kernal,krenal,penalty
17262,time,ime,im
17263,time,itme,maritime
17277,body,bddy,eddy
17279,body,obdy,obey
17286,types,tyes,eyes
17287,types,tyeps,steps
17294,denotes,denots,denote
17295,denotes,denotse,denote
17304,cap,cadp,decade
17305,cap,cas,as
17306,cap,cp,cps
17307,cap,cpa,cps
17310,same,sme,asme
17311,same,smae,small
17318,piercy,piecy,piece
17319,piercy,piecry,piece
17347,facilitates,facilitaets,facilitate
17355,utilized,utilzied,utilised
17359,resting,restign,design
17362,meet,met,met
17363,meet,mete,met
17371,systems,systmes,system
17383,edges,deges,deg
17386,permitting,pemitting,emitting
17387,permitting,pemritting,emitting
17395,torus,trous,group
17414,finds,fnds,ends
17415,finds,fnids,fluids
17438,prime,prie,price
17439,prime,priem,prism
17443,drive,dirve,curve
17450,things,hings,hinge
17451,things,htings,beings
17462,bell,ell,all
17463,bell,ebll,debatable
17474,since,snce,ence
17475,since,snice,nice
17487,these,thsee,three
17490,coverage,overage,average
17491,coverage,ocverage,average
17492,imply,aimply,amply
17493,imply,qmply,amply
17495,imply,imlpy,enthalpy
17502,skirt,sirt,dirt
17503,skirt,sikrt,cartesian
17515,analyzed,analzyed,analysed
17522,weaker,waker,wake
17523,weaker,waeker,maeder
17527,stiffener,stiffenre,stiffened
17562,excused,excued,exceed
17563,excused,excuesd,excess
17575,lobed,loebd,load
17580,rpm,rmpm,impermeable
17581,rpm,rbm,ibm
17583,rpm,prm,arm
17587,caplan,cpalan,balance
17590,wash,wah,was
17591,wash,wahs,was
17599,hoped,hpoed,posed
17615,affected,affecetd,affect
17618,ideal,deal,deal
17619,ideal,dieal,deal
17625,fat,bat,at
17626,fat,at,at
17627,fat,aft,aft
17629,improvements,improvementq,improvement
17632,nth,ncth,function
17633,nth,nrh,perhaps
17634,nth,nh,anh
17635,nth,nht,anh
17636,cos,coos,cool
17637,cos,cxs,cx
17639,cos,ocs,oc
17646,needs,eeds,beds
17647,needs,eneds,ends
17654,attain,atain,again
17663,among,amnog,monograph
17675,relieve,releive,received
17679,arises,arsies,varies
17717,net,vet,et
17718,net,et,et
17719,net,ent,bent
17723,satellites,satlelites,satelite
17731,ailerons,ailernos,aileron
17739,predicting,predictign,prediction
17740,exerts,exertes,exerted
17741,exerts,exertm,exert
17750,spinners,spinnes,spinner
17751,spinners,spinnesr,spinner
17753,values,valueb,value
17754,values,vales,fales
17755,values,valeus,valueless
17766,split,spit,spin
17767,split,spilt,built
17771,ogives,ogievs,analogies
17778,carbon,cabon,cabin
17779,carbon,cabron,calibration
17787,papreg,parpeg,warped
17807,requires,requiers,require
17810,frictional,frictionl,friction
17811,frictional,frictionla,friction
17817,knee,kfee,feet
17819,knee,nkee,keep
17823,stokes,stoeks,photoelastic
17825,sting,sring,bring
17827,sting,stnig,tnis
17834,examples,exampls,example
17835,examples,examplse,example
17838,interested,interestd,interest
17839,interested,interestde,interest
17843,drawn,drwan,want
17854,turning,tuning,tubing
17855,turning,tunring,during
17858,widths,widts,width
17859,widths,widtsh,width
17861,swept,swect,sweat
17862,swept,sept,kept
17863,swept,sewpt,dewpoint
17873,areas,areai,area
17874,areas,ares,are
17875,areas,aresa,area
17897,said,srid,grid
17898,said,aid,aid
17899,said,asid,aside
17905,night,bight,eight
17906,night,ight,eight
17907,night,inght,eight
17925,atm,aym,bay
17927,atm,tam,tab
17943,enabled,eanbled,angled
17951,lobes,lboes,boxes
17965,map,myp,my
17966,map,ap,app
17967,map,amp,amr
17975,floor,folor,colour
17979,externally,externlaly,external
17981,latitudes,latitudea,latitude
17983,latitudes,lattiudes,attitudes
17993,owen,owan,iowa
17995,owen,woen,woven
17999,uni,nui,annul
18011,released,releaesd,release
18019,retarded,rtearded,regarded
18028,sq,skq,ask
18029,sq,sd,gasdynamic
18030,sq,q,q
18031,sq,qs,eqs
18033,root,rooz,room
18034,root,rot,hot
18035,root,roto,rotor
18051,sturm,sutrm,strut
18055,clear,clera,camera
18057,probably,probablp,probable
18062,vary,vry,dry
18063,vary,vray,ray
18071,similitudes,similitueds,similitude
18079,super,supre,sure
18086,wall,wal,al
18089,role,rome,come
18090,role,roe,roe
18091,role,roel,roe
18098,jmjn,jmn,jmin
18099,jmjn,jmnj,jmin
18103,formulas,formuals,formal
18106,decided,decidd,decide
18107,decided,decidde,decide
18120,lie,lite,cited
18121,lie,lij,li
18122,lie,le,led
18123,lie,lei,led
18165,dead,dedd,eddy
18166,dead,ded,de
18167,dead,deda,added
18175,plume,pulme,pulse
18181,viewed,siewed,skewed
18183,viewed,vieewd,view
18189,powered,dowered,lowered
18191,powered,poweerd,power
18202,duct,dct,act
18203,duct,dcut,cut
18211,cited,icted,acted
18215,wake,wkae,kaye
18218,thomas,homas,hromas
18219,thomas,htomas,hromas
18223,degreer,dergeer,berger
18229,would,mould,could
18230,would,ould,could
18231,would,owuld,could
18237,opens,openw,open
18243,paint,panit,panel
18267,fine,ifne,stiffened
18275,sectors,setcors,meteors
18282,sizes,sies,lies
18283,sizes,siezs,tsien
18286,liners,iners,inert
18287,liners,ilners,filters
18289,seen,seej,see
18290,seen,een,been
18291,seen,esen,oseen
18314,list,ist,inst
18315,list,ilst,whilst
18318,cooled,coled,cold
18319,cooled,coloed,colour
18333,gases,gafes,gages
18334,gases,ases,bases
18335,gases,agses,agrees
18358,coned,cond,bond
18359,coned,conde,code
18362,continues,continus,continue
18363,continues,continuse,continue
18370,dynamics,dynamis,dynamic
18371,dynamics,dynamisc,dynamic
18378,with,ith,it
18379,with,iwth,growth
18382,amount,mount,mount
18383,amount,maount,mount
18385,semi,bemi,hemi
18387,semi,smei,asme
18391,streamwise,streamwies,streamlines
18403,valued,vlaued,glauert
18415,freons,froens,frozen
18438,nonhomogeneous,nnhomogeneous,inhomogeneous
18439,nonhomogeneous,nnohomogeneous,inhomogeneous
18450,given,gven,even
18451,given,gvien,chien
18454,confirmed,confired,confined
18455,confirmed,confiremd,confined
18467,also,aslo,laszlo
18475,fairly,fiarly,early
18477,indicates,indicateh,indicate
18486,hall,hll,all
18487,hall,hlal,laval
18491,chapter,hcapter,carter
18501,imai,izai,sizable
18503,imai,miai,diatomic
18519,method,mtehod,mehtod
18531,wants,watns,water
18550,mangler,magler,mager
18551,mangler,magnler,mager
18566,ducts,ducs,duct
18567,ducts,ducst,duct
18595,benser,benesr,beneath
18597,dealt,dealz,deal
18598,dealt,deat,beat
18599,dealt,deatl,deal
18611,crew,rcew,force
18612,get,gpet,compete
18613,get,ggt,eggers
18614,get,et,et
18615,get,egt,begs
18622,devise,deise,dense
18623,devise,deivse,seidel
18629,de,je,jet
18630,de,e,e
18631,de,ed,fed
18635,freeman,freemna,freeing
18645,infinity,infinitl,infinite
18655,normally,nomrally,nominally
18666,origin,oriin,orgin
18667,origin,oriign,foreign
18681,based,basen,base
18683,based,bsaed,absorbed
18694,tailing,ailing,failing
18695,tailing,atiling,failing
18704,apex,anpex,annex
18705,apex,akex,make
18707,apex,paex,expand
18710,estimations,estimatios,estimation
18711,estimations,estimatiosn,estimation
18729,stored,stoned,stone
18731,stored,stoerd,stoker
18747,groups,gruops,drops
18750,limits,limis,limit
18751,limits,limist,limit
18759,symmetric,ysmmetric,asymmetric
18766,wagner,wager,mager
18767,wagner,wagenr,agency
18769,zones,lones,cones
18770,zones,zoes,does
18771,zones,zoens,opens
18781,classic,classis,classes
18785,axi,axf,ax
18787,axi,xai,pai
18790,linder,inder,index
18796,lock,nlock,block
18799,lock,lokc,looking
18806,hypersonic,hpersonic,hpyersonic
18807,hypersonic,hpyersonic,hpyersonic
18813,writings,writingz,writing
18815,writings,wirtings,firings
18817,leaves,leaveg,leave
18819,leaves,levaes,elevated
18823,along,alnog,analog
18826,randon,ranon,radon
18827,randon,ranodn,radon
18850,affects,affecs,affect
18851,affects,affecst,affect
18866,unaccompanied,naccompanied,accompanied
18867,unaccompanied,nuaccompanied,accompanied
18869,sweep,sween,seen
18870,sweep,seep,deep
18871,sweep,sewep,fewer
18894,centre,cente,cent
18895,centre,center,center
18906,fringe,frine,fine
18923,curtain,ucrtain,certain
18931,places,plaecs,plastics
18939,justifies,justifise,justified
18943,allowable,allwoable,allmovable
18959,family,famliy,familiar
18966,sake,sae,rae
18967,sake,saek,aec
18969,listing,lesting,letting
18971,listing,lsiting,exiting
18974,maslen,aslen,allen
18982,selection,slection,section
18983,selection,sleection,section
18989,best,bept,kept
18990,best,bet,be
18991,best,bets,beta
18996,oc,oac,acr
18997,oc,on,on
18998,oc,c,c
18999,oc,co,co
19007,grams,grmas,german
19015,neutrally,neturally,naturally
19019,unless,unelss,panels
19022,dyke,dye,dy
19023,dyke,dyek,dy
19029,falling,faeling,failing
19030,falling,faling,facing
19031,falling,falilng,failing
19041,pitches,nitches,notches
19042,pitches,itches,inches
19043,pitches,iptches,inches
19047,writing,wirting,firing
19050,link,ink,ink
19051,link,ilnk,ink
19055,fixed,fxied,ied
19061,contraction,contractinn,contracting
19070,yield,yied,ied
19071,yield,yiedl,ied
19074,readily,eadily,easily
19095,balsa,basla,base
19101,fair,faif,fail
19102,fair,fir,air
19103,fair,fiar,familiar
19109,bounds,boundj,bound
19110,bounds,bouns,bound
19111,bounds,bounsd,bound
19126,differences,differencs,difference
19127,differences,differencse,difference
19134,trial,tral,trail
19135,trial,trail,trail
19139,balancing,ablancing,ablating
19143,inlets,ilnets,planets
19183,stage,stgae,instigated
19187,effect,effcet,defference
19189,aid,did,did
19191,aid,iad,had
19197,beat,belt,belt
19198,beat,bat,at
19199,beat,baet,aeroballistics
19203,walls,wlals,deals
19231,turns,utrns,trans
19234,ideas,ides,des
19235,ideas,idesa,idea
19249,be,de,de
19250,be,e,e
19251,be,eb,feb
19256,mph,mpfh,kempf
19258,mph,ph,ph
19259,mph,pmh,mhd
19261,plays,plahs,plans
19262,plays,pays,bays
19263,plays,palys,palte
19266,reply,repy,rep
19267,reply,repyl,rep
19273,tank,takk,take
19274,tank,tak,tab
19275,tank,takn,take
19283,less,elss,bells
19293,hypass,sypass,bypass
19303,lesser,lesesr,lees
19313,ratios,raties,rates
19329,changes,changeq,change
19338,coasting,coasing,casing
19342,arm,am,amr
19343,arm,amr,amr
19356,miss,misss,mises
19358,miss,mis,his
19379,disc,idsc,avoids
19386,workers,workes,worked
19387,workers,workesr,worked
19392,cm,chm,chem
19393,cm,ct,act
19394,cm,m,m
19395,cm,mc,mc
19401,cell,cmll,call
19402,cell,cll,all
19403,cell,clel,clear
19417,particle,uarticle,article
19419,particle,particel,partial
19422,throw,trow,row
19423,throw,trhow,how
19446,green,geen,been
19447,green,geren,german
19451,change,chagne,channel
19458,stratiform,stratform,stratford
19459,stratiform,stratfiorm,stratford
19462,pore,poe,pod
19463,pore,poer,power
19471,inches,icnhes,microinches
19493,refs,rffs,offset
19495,refs,erfs,erfc
19498,charge,carge,care
19499,charge,cahrge,care
19514,refers,refes,refer
19515,refers,refesr,refer
19523,principal,principla,principle
19553,angled,angleg,angle
19555,angled,agnled,magnified
19561,hot,oot,foot
19562,hot,ht,eight
19563,hot,hto,to
19565,fins,firs,fire
19566,fins,fis,fig
19567,fins,fisn,finish
19571,satisfactory,satisfactroy,satisfaction
19576,vii,viti,vital
19577,vii,vio,vi
19578,vii,vi,vi
19587,resulted,resluted,resisted
19590,price,pice,nice
19591,price,pirce,piece
19599,deuce,duece,due
19605,fast,xast,cast
19606,fast,fat,fat
19607,fast,fats,facts
19618,ogive,oive,five
19619,ogive,oigve,eigenvectors
19623,great,greta,beta
19630,zamm,zmm,mm
19631,zamm,zmam,damage
19635,lattice,latitce,latitude
19638,noses,noss,loss
19639,noses,nosse,noise
19640,et,eut,but
19641,et,ec,aec
19642,et,t,t
19643,et,te,ten
19646,upper,pper,paper
19647,upper,puper,paper
19650,thirds,thirs,thins
19651,thirds,thirsd,third
19655,relaxed,realxed,reached
19658,aside,aide,aid
19659,aside,aisde,raised
19663,represented,represenetd,represent
19671,across,arcoss,crosscorrelation
19690,reliable,rliable,liable
19691,reliable,rleiable,liable
19698,advances,advancs,advance
19699,advances,advancse,advance
19726,firing,iring,bring
19727,firing,ifring,bring
19730,balanced,balancd,balance
19731,balanced,balancde,balance
19738,rubesin,rbesin,resin
19739,rubesin,rbuesin,resin
19743,corrugated,corrguated,correlated
19747,coincident,coincidnet,coincide
19749,methods,methodk,method
19763,insufficient,isnufficient,inefficient
19779,approaches,approacehs,approach
19803,burgers,burgres,burger
19815,derivations,derivatinos,derivation
19817,originates,originatex,originate
19818,originates,orginates,ordinates
19819,originates,orgiinates,ordinates
19825,clay,cmay,may
19826,clay,lay,lay
19827,clay,lcay,decay
19841,intensity,integsity,integrity
19851,both,btoh,magnetohydrodynamic
19858,generators,generatos,generates
19859,generators,generatosr,generator
19866,zoom,zom,som
19882,tolerated,olerated,operated
19883,tolerated,otlerated,operated
19886,reduce,educe,deduce
19887,reduce,erduce,deduce
19895,widely,wdiely,diffusely
19897,obtains,obtainz,obtain
19898,obtains,obtais,obtain
19899,obtains,obtaisn,obtain
19915,blown,blonw,alone
19989,pre,are,are
19990,pre,pe,per
19991,pre,per,per
19998,loose,lose,lose
20019,foreign,foreing,forming
20035,records,rceords,chords
20039,rough,roguh,rogers
20045,explored,exploret,explore
20050,shed,shd,mhd
20051,shed,shde,shielded
20065,many,bany,any
20066,many,any,any
20067,many,amny,any
20070,flanges,flanes,flames
20071,flanges,flanegs,flange
20075,become,beocme,became
20078,usage,sage,age
20079,usage,suage,stage
20087,lecture,elcture,erature
20091,effected,effecetd,effect
20095,doing,diong,along
20099,holds,ohlds,childs
20116,used,cused,caused
20118,used,sed,fed
20119,used,sued,sucked
20145,wedges,aedges,edges
20146,wedges,edges,edges
20147,wedges,ewdges,edges
20151,fashion,fashoin,dashin
20154,loaded,laded,bladed
20155,loaded,laoded,bladed
20156,mil,mitl,smith
20157,mil,min,fin
20158,mil,ml,randomly
20159,mil,mli,li
20170,single,sngle,angle
20171,single,snigle,negligible
20177,proper,propes,probes
20179,proper,propre,prepare
20187,rods,ords,words
20206,physically,physicaly,physical
20225,spark,spank,span
20226,spark,park,mark
20227,spark,psark,mark
20239,employed,emploeyd,employ
20247,size,szie,lie
20252,store,storne,stone
20254,store,stoe,stol
20255,store,stoer,stoker
20259,known,knwon,won
20271,grunow,gurnow,nocturnal
20285,alloy,allou,allow
20288,iv,ixv,fix
20289,iv,if,if
20290,iv,v,v
20291,iv,vi,vi
20297,slewed,slowed,showed
20298,slewed,sewed,skewed
20299,slewed,selwed,selected
20312,ax,akx,akin
20313,ax,ay,bay
20314,ax,x,x
20315,ax,xa,exact
20331,restrictive,restrictiev,restricted
20335,predictions,predictoins,predicting
20338,zone,one,one
20339,zone,ozne,one
20345,treatments,treatmentq,treatment
20346,treatments,treatmens,treatment
20347,treatments,treatmenst,treatment
20349,plane,plale,place
20350,plane,lane,land
20351,plane,lpane,beane
20361,node,nohe,another
20362,node,noe,no
20363,node,noed,nosed
20366,tractor,tactor,factor
20367,tractor,tarctor,factor
20371,flange,flnage,fage
20374,soft,sft,aft
20375,soft,sfot,foot
20382,thrown,trown,brown
20383,thrown,trhown,shown
20407,processes,procseses,process
20411,appendix,appendxi,appended
20427,large,lrage,age
20434,inboard,nboard,board
20435,inboard,niboard,board
20436,kg,ktg,kt
20437,kg,kf,kf
20438,kg,g,g
20439,kg,gk,gk
20447,minimises,minimiess,minimise
20457,attained,attainnd,attaindd
20475,inflow,inlfow,following
20502,times,tmes,ames
20503,times,tmies,flies
20508,step,steip,steep
20511,step,stpe,stepped
20526,shaped,haped,hoped
20527,shaped,hsaped,draped
20535,pass,psas,nasa
20547,related,relaetd,relate
20549,zuk,zuo,kuo
20551,zuk,uzk,buzz
20557,lend,kend,bend
20558,lend,led,led
20559,lend,ledn,led
20565,heavy,heady,head
20566,heavy,heay,head
20567,heavy,heayv,head
20586,acquired,acquird,acquire
20587,acquired,acquirde,acquire
20590,four,our,our
20591,four,ofur,future
20602,deformations,deformatios,deformation
20603,deformations,deformatiosn,deformation
20615,connecting,connectign,connection
20619,sigularity,isgularity,regularity
20638,beane,beae,beam
20639,beane,beaen,been
20648,angles,angleds,angled
20651,angles,anlges,ranges
20654,quest,qest,best
20655,quest,qeust,dust
20658,wind,ind,and
20659,wind,iwnd,townend
20671,bridge,brdige,predigested
20694,exhibits,exhibis,exhibit
20695,exhibits,exhibist,exhibit
20699,other,ohter,outer
20714,shield,sheld,held
20715,shield,sheild,yeilds
20728,lost,loost,boost
20731,lost,olst,cools
20745,soc,ssc,disc
20746,soc,sc,sci
20747,soc,sco,co
20759,text,txet,axes
20761,wire,qire,fire
20762,wire,wie,lie
20763,wire,wier,wider
20767,vapor,vaopr,proper
20783,rigidly,rigildy,rigid
20798,roll,oll,all
20799,roll,orll,world
20811,argon,ragon,radon
20823,repair,repiar,prepare
20827,roughness,orughness,roghness
20839,operative,poerative,iterative
20841,deal,deaz,dead
20842,deal,dal,al
20843,deal,dael,michael
20854,tubular,tbular,tabular
20855,tubular,tbuular,tabular
20866,shifted,shiftd,shift
20867,shifted,shiftde,shift
20875,hero,hreo,freon
20876,des,dets,dents
20877,des,der,ber
20879,des,eds,beds
20897,exceptions,exceptionw,exception
20908,in,kin,akin
20909,in,tn,tn
20910,in,n,n
20911,in,ni,uni
20925,howorth,howyrth,howarth
20943,alters,aletrs,electrical
20947,extend,exetnd,exerted
20950,fales,faes,faces
20951,fales,faels,fails
20954,ogee,oee,lee
20955,ogee,oege,eggers
20967,adsorption,dasorption,absorption
20973,maps,caps,caps
20974,maps,mps,cps
20975,maps,mpas,pass
20998,freely,freey,free
20999,freely,freeyl,free
21007,possess,possses,losses
21011,hurd,uhrd,chord
21015,onto,otno,not
21030,dashn,dasn,dash
21031,dashn,dasnh,dash
21039,incidences,incidenecs,incidence
21070,cold,old,old
21071,cold,ocld,clockwise
21072,formed,dformed,deformed
21075,formed,fromed,framed
21089,loops,ioops,hoops
21099,depth,dpeth,teeth
21105,rate,raae,rae
21107,rate,rtae,start
21108,top,toap,approach
21109,top,tox,box
21110,top,tp,output
21111,top,tpo,pod
21119,taylor,talyor,catalytic
21120,pages,pgages,gages
21123,pages,paegs,begs
21125,want,cant,can
21126,want,ant,an
21127,want,awnt,drawn
21143,parts,patrs,pairs
21145,snow,snaw,snap
21146,snow,sow,bow
21147,snow,sonw,sonic
21187,about,abuot,quote
21201,of,vf,vf
21202,of,f,f
21203,of,fo,fog
21219,meissner,mesisner,designer
21223,variant,vraiant,radiant
21231,knowing,nkowing,blowing
21253,fits,eits,exits
21254,fits,its,its
21255,fits,ifts,lifts
21265,ion,izn,size
21266,ion,on,on
21267,ion,oin,fin
21273,zero,aero,aero
21275,zero,zreo,freon
21295,unity,uinty,into
21297,aim,aib,aid
21298,aim,am,amr
21299,aim,ami,amr
21307,including,nicluding,excluding
21311,originated,oirginated,ordinated
21338,firmer,firer,fiber
21339,firmer,firemr,fire
21346,con,on,on
21347,con,ocn,oc
21354,xenon,enon,non
21355,xenon,exnon,non
21358,munk,muk,mum
21359,munk,mukn,much
21363,employ,empoly,polygon
21367,before,befroe,forefront
21372,vi,ivi,iv
21373,vi,wi,twin
21374,vi,i,i
21375,vi,iv,iv
21378,shock,sock,lock
21379,shock,sohck,johnson
21382,thermally,thermaly,thermal
21383,thermally,thermalyl,thermal
21388,metal,metail,detail
21390,metal,meal,deal
21391,metal,meatl,beat
21403,ars,ras,as
21417,steps,stepq,step
21419,steps,stpes,hopes
21421,were,fere,here
21422,were,wre,are
21423,were,wree,free
21426,bond,bnd,and
21427,bond,bnod,node
21431,eckert,ekcert,ascertain
21444,fl,ftl,ft
21445,fl,fe,feb
21446,fl,l,l
21447,fl,lf,half
21450,version,ersion,erosion
21451,version,evrsion,erosion
21483,selective,eslective,effective
21486,rolled,roled,role
21487,rolled,roleld,role
21493,too,soo,so
21495,too,oto,onto
21503,reductions,reductinos,reduction
21518,york,ork,or
21519,york,oyrk,kirk
21536,go,jgo,ago
21537,go,po,pod
21538,go,o,o
21539,go,og,fog
21542,faster,aster,after
21543,faster,afster,after
21564,hub,huhb,schuh
21567,hub,uhb,uhf
21579,purposes,uprposes,proposes
21595,record,rceord,forced
21599,toxic,txoic,exotic
21605,name,nvme,environment
21607,name,nmae,maeder
21625,reissner,beissner,meissner
21626,reissner,eissner,meissner
21627,reissner,erissner,meissner
21634,inner,iner,inert
21654,exciting,exiting,exiting
21655,exciting,exicting,existing
21667,merely,mreely,freely
21681,trick,twick,thick
21683,trick,trikc,prikl
21687,ratio,artio,action
21691,cabin,cbain,chain
21702,discussed,discussd,discuss
21703,discussed,discussde,discuss
21706,pivots,pivos,pivot
21707,pivots,pivost,pivot
21710,cones,coes,coles
21711,cones,coens,const
21715,branch,brnach,furnaces
21726,boxes,oxes,axes
21727,boxes,obxes,axes
21731,induce,niduce,deduce
21738,cropped,copped,capped
21739,cropped,corpped,capped
21741,constituted,constitutew,constitute
21745,grade,gradh,grad
21747,grade,garde,ardc
21751,oxide,oixde,avoided
21754,load,oad,had
21755,load,olad,blade
21758,repeated,repeatd,repeat
21759,repeated,repeatde,repeat
21763,damping,admping,adding
21773,missions,missionz,mission
21778,rotate,roate,rate
21781,gave,gfve,alfven
21783,gave,gvae,oval
21799,hyper,hpyer,layer
21806,heating,heaing,heading
21807,heating,heaitng,heading
21815,rises,rsies,flies
21826,really,realy,ready
21827,really,realyl,real
21847,bulk,bluk,blue
21849,might,tight,eight
21863,probe,prboe,carbon
21867,mediums,medimus,medium
21886,still,stll,stall
21889,sheets,sheetm,sheet
21890,sheets,shees,sheet
21891,sheets,sheest,sheet
21895,sensitive,sensitiev,densities
21902,simple,smple,ample
21903,simple,smiple,triple
21911,kernel,krenel,entirely
21914,decays,deays,days
21915,decays,deacys,adequacy
21930,spaced,spacd,space
21931,spaced,spacde,space
21932,set,oset,onset
21933,set,get,get
21934,set,et,et
21935,set,est,best
21939,skirted,skiretd,skirt
21953,produces,producej,produce
21963,struck,sturck,sturm
21983,scope,scoep,scoop
21985,flying,fiying,firing
21987,flying,fliyng,conflicting
22010,slip,lip,lip
22011,slip,lsip,sideslip
22019,brown,brwon,won
22022,electronic,electronc,electron
22023,electronic,electronci,electron
22050,triple,riple,ripple
22051,triple,rtiple,article
22054,results,rsults,rsults
22055,results,rseults,rsults
22071,appears,papears,papers
22075,turbines,turbiens,turbine
22083,noted,ntoed,stored
22098,logarithmic,logarithmc,logarithm
22099,logarithmic,logarithmci,logarithm
22111,hyperbolic,hpyerbolic,hpyersonic
22118,oblate,olate,late
22119,oblate,olbate,prolate
22129,extents,extentk,extent
22142,devices,devics,device
22143,devices,devicse,device
22146,literal,liteal,lineal
22147,literal,litearl,linear
22161,makes,hakes,hayes
22163,makes,amkes,ames
22171,resist,ressit,resin
22183,reaction,recation,relation
22185,long,locg,lock
22186,long,ong,ing
22187,long,olng,cooling
22189,laws,lawt,law
22190,laws,las,as
22191,laws,lasw,last
22202,nearly,neary,near
22203,nearly,nearyl,near
22211,urgent,ugrent,current
22216,qm,qfm,hoffman
22217,qm,qq,qq
22218,qm,m,m
22219,qm,mq,mq
22221,projecting,projectilg,projectile
22243,derived,dreived,arrived
22245,flies,flits,fits
22247,flies,files,fales
22250,injection,injectin,injecting
22251,injection,injectino,injecting
22263,venus,veuns,keune
22274,rotation,rotatin,rotating
22275,rotation,rotatino,rotating
22282,unsteadily,nsteadily,steadily
22283,unsteadily,nusteadily,steadily
22285,retains,rewains,remains
22286,retains,retins,resins
22290,royal,royl,roy
22291,royal,royla,roy
22303,handle,hanlde,shanley
22315,merger,mergre,mere
22330,his,is,is
22331,his,ihs,maths
22335,finest,fniest,driest
22339,concur,concru,concern
22341,applies,appliep,applied
22347,ensure,nesure,assure
22359,polars,polras,parasol
22361,hopf,hokf,choke
22382,placed,placd,place
22383,placed,placde,place
22406,slots,lots,lotz
22407,slots,lsots,plots
22415,colder,cloder,closer
22421,governs,governt,govern
22426,skins,kins,fins
22427,skins,ksins,fins
22438,full,fll,all
22439,full,flul,flux
22442,matter,mater,later
22447,lowest,lwoest,lost
22475,operated,operaetd,operate
22481,per,rer,ber
22482,per,er,er
22483,per,epr,pr
22486,maskell,maskel,masked
22489,classes,classex,classed
22491,classes,lcasses,cases
22495,cloud,colud,cold
22503,tabulated,taublated,ablated
22509,behaves,behavei,behave
22514,dual,ual,al
22515,dual,udal,modal
22526,arc,ac,acr
22527,arc,acr,acr
22529,tanks,tankv,tank
22531,tanks,tnaks,peaks
22539,tested,etsted,existed
22549,mars,nars,ars
22550,mars,ars,ars
22551,mars,amrs,amr
22552,and,aend,bend
22553,and,atd,at
22554,and,ad,add
22555,and,adn,add
22556,dust,djust,adjust
22559,dust,udst,clouds
22567,wilson,wilosn,philos
22571,first,fisrt,distort
22573,play,tlay,clay
22574,play,ply,fly
22575,play,plya,amply
22578,woods,oods,rods
22579,woods,owods,rods
22591,relation,rleation,reaction
22603,corrected,correcetd,correct
22639,disappeared,disappeaerd,disappear
22651,stiffnesses,stiffnseses,stiffness
22662,avove,aove,above
22663,avove,aovve,above
22691,sector,scetor,oscillator
22725,ceases,ceasem,cease
22726,ceases,eases,bases
22727,ceases,ecases,cases
22741,normal,bormal,formal
22742,normal,noral,nodal
22743,normal,noraml,ignorable
22749,seas,sjas,jastrow
22750,seas,eas,as
22751,seas,esas,bases
22758,faired,faird,fair
22759,faired,fairde,fair
22761,localized,localited,localised
22775,cole,ocle,cycle
22776,rows,drows,draws
22777,rows,gows,bows
22778,rows,ros,cos
22779,rows,rosw,rose
22786,mhd,md,md
22787,mhd,mdh,fredholm
22790,distinct,distint,distant
22791,distinct,distintc,distant
22796,had,hacd,haack
22797,had,haa,haag
22798,had,ad,add
22799,had,ahd,mhd
22807,hysol,hsyol,psychological
22818,where,were,were
22819,where,wehre,were
22826,using,uing,ing
22827,using,uisng,rising
22835,forms,froms,from
22847,impulsive,impulisve,impulse
22851,violent,violnet,violet
22870,flap,flp,fl
22871,flap,flpa,fl
22876,ease,uease,cease
22877,ease,kase,base
22879,ease,eaes,ceases
22885,resultants,resultanth,resultant
22890,thick,hick,hicks
22891,thick,htick,hicks
22908,ture,turee,three
22910,ture,ure,are
22911,ture,utre,future
22918,minus,mins,fins
22919,minus,minsu,fins
22933,tang,tyng,synge
22934,tang,ang,an
22935,tang,atng,heating
22957,does,dogs,hodograph
22958,does,oes,des
22959,does,odes,des
22963,half,hlaf,landahl
22970,statically,staticaly,statical
22971,statically,staticalyl,statical
22989,real,reas,areas
22990,real,eal,al
22991,real,eral,aerial
22994,matching,maching,machine
22995,matching,macthing,acting
23002,riolate,rolate,prolate
23003,riolate,roilate,oblate
23017,al,ml,randomly
23018,al,l,l
23019,al,la,la
23031,fluxes,fulxes,usefulness
23046,volume,vlume,plume
23047,volume,vloume,numerous
23062,touch,tuch,much
23063,touch,tuoch,appraoch
23071,safely,sfaely,satisfactorily
23072,gw,gcw,igc
23073,gw,gm,segment
23074,gw,w,w
23075,gw,wg,shadowgraph
23082,stating,sating,saving
23083,stating,satting,matting
23087,scalar,saclar,clarify
23088,cast,caset,caret
23089,cast,cash,case
23090,cast,cat,at
23091,cast,cats,heats
23103,caret,caert,aero
23107,agency,agnecy,magneto
23111,burst,burts,bursts
23122,rapid,raid,aid
23123,rapid,raipd,raised
23130,recovered,rcovered,covered
23131,recovered,rceovered,covered
23135,certainty,certaitny,certain
23138,counteracting,countracting,contracting
23139,counteracting,countreacting,contracting
